9fc4bae3e7ad7c9646c5e38b093d667947bba78d	Impact of wireless communication technologies on healthcare for elderly individuals in Australia using smart home systems
d406239de17bbb4f66d4c835f2a5f1be977b4131	What role do affordances play as a framework for controlling and guiding robot behavior and decision-making processes?
0bdb616e15d3d6f17b90e2e5c588bfecac13768a	What is Odin's Runes and how does it function as a rule language for information extraction tasks
88ee8b13451deac38384c9f31196227f2535aa65	Stochastic geometric analysis of user mobility patterns in heterogeneous wireless communication networks
7d6782b0ca41fd3ce99f3913d03c576d5fe65647	What is the Direct Storage Hybrid inverter concept and its application in intelligent hybrid inverters
5d3bae2e2d5102187a4abfb3d89da5ad00745f18	Single-stage LED driver using interleaved buck-boost circuit and LLC resonant converter topology
a4f5fd6f54e3a6222fbc5d8e0b7f85ce89d0237e	What methods can be used to limit the spread of fake news on social media platforms by evaluating the trustworthiness of users
6e5ceeea4fadc64da667f7693072a95df5a785b9	What design elements are crucial for developing a maturity model to assess interorganizational integration, and how do existing models compare in this context.
5707844e76b0c5a39110f079e4b3c9cad1b7fb12	Vital sign detection methods using multiple higher-order cumulants for ultrawideband radar systems
47c7c17b7df3732af69d2702929a65a05c1d3d3f	Organizing books and authors using a multilayer self-organizing map
9c7032664c6902c5a936697b9bbc01f6446c58fa	Facial feature detection using symmetry-based approaches
d97c2e23c5c443f5040df0943847bab2db491147	Intelligent accident detection systems using artificial intelligence and machine learning algorithms
ba8e624dac40100f10162eaa3d4034904bc08f48	Intelligent phishing URL detection using association rule mining techniques
b9413a51b6865a0a2c21993e87428afa76aba440	Foot-and-mouth disease prevalence and impact on Asiatic black bears Ursus thibetanus
103f982d2a3a9b7335b76d8c7112d1b6fcf0f2bb	Walking-in-place navigation using inertial sensing for hands-free movement in mobile virtual reality environments
7220d7ec31f6dc6ad7030f601743b5392513a2d9	Learning to solve geometric problems using natural language examples from textbooks
ce7f9b2c6566f21056d0d4bf06a0a172fd1064f1	Improving retrieval performance for verbose queries using axiomatic analysis of term discrimination heuristics
36c29a4a8a4b07ce402c3077cc8831ff7245b5f8	Lie Access in Neural Turing Machines
8f8e0e4eca7cbc30cddea7f92d1dc0293342e9bb	What is an attack graph-based probabilistic security metric and how is it used in cybersecurity risk assessment and management.
6ef12473fa99cc47f4f4bfad4b0df0d6149b3a6b	What are the key features and benefits of an efficient industrial big-data engine for large-scale data processing and analysis.
3cb0ef5aabc7eb4dd8d32a129cb12b3081ef264f	Estimate absolute head pose from overhead wide-angle camera images using computer vision techniques.
ceb688c5ed7cca450dd52442edfb5ca2392a8b74	What are the effects of violent video games on youth and what are the public policy implications of these effects
ca37fc11108b20534ac0341c7b1e5da911f37d4d	What is the SarcasmBot open-source module and how does it generate sarcasm for chatbots
0229829e9a1eed5769a2b5eccddcaa7cd9460b92	Pooled motion features extraction methods for first-person video data
2468a43e935adcee0303ba39e348c2bc0c4379a7	What is the role of machine learning in argument mining and how can it be applied to improve argument mining tasks
108937f6a7220ae9370511bbcaa44674c48b1a65	What is Albatross and how does it achieve lightweight elasticity in shared storage databases for cloud computing through live data migration
994ca78751ecfc571cb7ce05c4343c12b9677b71	Bayesian approach for estimating missing values in gene expression profile data
444a9101305d25dad8b28f466bf060ee98d922c1	How can the Google Books Ngram Viewer be utilized to perform advanced searches using wildcards and morphological inflections to retrieve relevant data.
5157dde17a69f12c51186ffc20a0a6c6847f1a29	Evolutionary cost-sensitive extreme learning machine with subspace extension techniques
dc4ed2b22123596bb329221a18c8b92176fc7263	Multi-level preference regression models for addressing cold start problems in recommendation systems
0cb89b20dce918778ec15c7b2a99c3e04f42d3c6	Optimizing parallelism in big data applications using machine learning techniques
89e58773fa59ef5b57f229832c2a1b3e3efff37e	Detection of unexpected obstacles during walking using electroencephalography signal analysis
