80a720a4d5a6d07be98abe3caade59b36691e01c	InferSpark statistical inference at scale in big data processing using Apache Spark
d76ceda01173508da98f2989844e75fd40859c27	Buried object detection from B-scan ground penetrating radar data using Faster R-CNN algorithm for non-destructive subsurface imaging applications
1f1da6d6077b0a6ad6ab724741fb36f64e7c6cc9	Support Vector Machine in prediction of building energy demand using pseudo dynamic approach in architectural design and construction industry applications
6ec004e4c1171c4c4858eec7c927f567684b80bc	POSTECH face database PF07 and its performance evaluation in facial recognition systems
94d8056eb0f5c32efcf1498d9c6a9e396f239c06	Cloud-Based NoSQL database Data Migration process and tools
fcd16bfffd4131b2f41f90b4c832415aea55038b	Auto-Conditioned Recurrent Networks for Extended Complex Human Motion Synthesis in computer vision and machine learning applications
4e3fb831a5d2961f2829da4477856b6a9b7f8930	SynopSys large graph analytics in the SAP HANA database using graph summarization techniques
863d0b86e5d2877e61f5cce971632abe2a1212cd	Device to device interaction analysis in Internet of Things IoT based Smart Traffic Management System using experimental approach
e0ec382c51a043b1996a74af96d10cda33fdf6eb	State of the art of virtual reality technology in computer science and engineering as of 2023
95bb0ee471480da79e41ae196bb4da02abe52a27	Computer-aided detection of breast cancer on mammograms using a swarm intelligence optimized wavelet neural network approach in medical imaging applications
f8ebf1520b3f26bf822930f532d6fdca5f5b1a4a	Analog CMOS-based resistive processing unit for deep neural network training using AI in integrated circuit applications
a7633785229e2db5ef7d4dd8b7e63b017c5eb3d3	nTorrent Peer-to-Peer File Sharing protocol in Named Data Networking architecture
98b8133b18ea2a57191d85ac58cb40cb545835cb	Mostly-Optimistic Concurrency Control for Highly Contended Dynamic Workloads on a system with a thousand cores
901c7f0cbf7701c66921c918e553d2ecfbb4df34	Difficulty Rating of Sudoku Puzzles: An Overview and Evaluation of Sudoku puzzle difficulty rating systems and methods
cadf9ffb55a9286bd98622a3cef1deccbc4c148e	Data Mining Techniques Applied for Heart Disease Diagnosis and Prediction in Medical Research
2561aa198e3a7a0b507122f543acafa80481e1b9	Policy Search in Continuous Action Domains of Artificial Intelligence and Machine Learning: a Comprehensive Overview
2170636d5d31eb461618b5da10f4473c67e74e73	Person Re-identification using Multi-Channel Parts-Based Convolutional Neural Network with Improved Triplet Loss Function in computer vision and deep learning applications
4b5d2c4bdef08a20ee6bea555de64425f003e46b	Riesz Fractional Based Model for Enhancing License Plate Detection and Recognition in Computer Vision Applications
29da485e2e8c78d9646d1efb25986e5753269354	Propagating Uncertainty through the tanh Function with Application to Reservoir Computing in the context of Artificial Neural Networks
5b48f705f73ccdf32c314a7ad932ef7d51b84597	Massive MIMO technology has unlimited wireless communication capacity in theoretical models
b7771386689647fb7d5ff8e533f6a29169846364	An adaptive threshold deep learning method for fire and smoke detection in video or image processing applications
51558e488a7a3c0d24eb71604ef7e110f4e5b09f	Complex hole-filling algorithm for reconstruction of 3D models in computer-aided design
a2081b75867cb8c461530a0e71d4be1b4afe78a2	A Review of Machine Learning Applied to Medical Time Series Data Analysis in Healthcare Settings
18897a587c91e3b177de66b19fe00708ee868df8	Internet of Things application in Intelligent Traffic Monitoring Systems using AI for real-time traffic management and monitoring solutions
76477dc79100674de60478d1dea4c6cff301e01b	Battery Charger for Electric Vehicle Traction Battery at a Switch Station for charging electric vehicles
7a59595f1859b72761b34892be8b6dc43f71d01e	Contact force based compliance control for a trotting quadruped robot during locomotion
2b26645a12e3a11f53ae4d31798f1009376962db	Convergence of online gradient descent method for Pi-sigma neural networks with inner penalty terms in machine learning context
40cdd0de8d05c496ca6658d3d7c45bea028de6be	Simulation and analysis of a single phase AC-DC boost power factor correction converter with a passive snubber circuit for power quality improvement in electrical power systems
aa50a595878ee67d0eb0a9b0f17a6132c0552434	Quantitative Evaluation of Style Transfer in Natural Language Processing or Image Processing
5ded1e19eb785dc0707c94f62f552798db9dd2ef	Conditional proxy re-encryption scheme secure against chosen-ciphertext attack in cryptography context
8e85c7ad6cd0986225e63dc1b4264b3e084b3f9b	Digital image forensics booklet for beginners in computer science and photography
c0a799c024aaef60694f37366f0518bbcd37a17f	A survey on expert finding techniques in information retrieval and AI
c6d97883da23b07a2031ff65076670eeb11b59d6	Cosine Siamese neural network models for text stance detection tasks
4cacc809d92fd0c84d5b4b63d790dece998e0e6d	Inverse Kinematic Infrared Optical Finger Tracking system for human hand movement detection and analysis using AI in computer vision applications
82861adefbf357499bf55e7c95fe9a933ad10150	Solving molecular distance geometry problems using OpenCL programming language
77b47c27f82bf9998fa49a5c4c670d96d43164d0	Low Radar Cross Section (RCS) microstrip patch array: Electromagnetic (EM) design and performance analysis
d145274d03a6374c77de64fb70602ddef393e4d9	Face recognition using Gabor filter and convolutional neural network for image processing and machine learning applications
3dcc819e642beafccd3f6bffa434767d1a818eb1	A Geometric Method for Detecting Semantic Coercion in Natural Language Processing
29373c5bb0d60320844905916aec09d64c24cd79	Outlier Analysis in data sets using statistical methods and AI for anomaly detection purposes
7e475e3b326d4fc9f2e908a3222796031d94aec0	Raziel protocol for private and verifiable smart contracts on blockchain technology
87bb764248d07916e53abdccb0cb9d2e51c2f6b8	A Survey of Artificial Intelligence AI for Cognitive Radios in wireless communication systems
83591848730f3fc7f208d4646ed4338c237bd161	Providing Context-Aware Security for Internet of Things IoT Environments Through Context Sharing Feature in Smart Home Networks
1c0e8c3fb143eb5eb5af3026eae7257255fcf814	Weakly Supervised Deep Learning based Object Detection Networks in Computer Vision
39d428fd8c6b73ed070921a856f03c2c5b5377ba	Explorer Merlin An Open Source Neural Network Speech Synthesis System for AI voice generation and speech processing tasks
9557be29d86add8994b7df670c15eaa872995a10	Effectiveness of virtual reality exposure therapy for treating post-traumatic stress disorder in active duty soldiers in a military mental health clinic setting
cae23343d2efddca3592b08a521a896af5098248	Recurrent World Models in AI facilitate policy evolution in machine learning
ed19aa4eb626c3fc5a64b858bae5f2cdd71e1193	Classification of human activity by using a Stacked Autoencoder in machine learning or deep learning context for activity recognition tasks
c64c8f5f2803fbecd670b303387aa7074dd94997	Potentially guided bidirectionalized Rapidly-exploring Random Tree star algorithm for fast optimal path planning in cluttered robotic environments
7ff20fc82c95eda6645ff2570279251bb8435ec5	Dopamine neuron types in the brain distinctly convey positive and negative motivational signals in humans
73f38c530a041f81d48cadd067246af448a6a24e	Embodiment of abstract concepts good and bad in right handed people and left handed people
c715db5c3ac2823ed5fa6c1c152b66921d5dcb78	Piecewise linear spine design for optimizing speed-energy efficiency trade-off in quadruped robots
45ab86bb5da05c4d3b18b4bcf9020b4a12693a4e	Harnessing Automated Test Case Generators for Graphical User Interface GUI Testing in the Software Industry
8e35888c532802145288d1b218ac8a684e3a6d0a	Foreground Segmentation for Anomaly Detection in Surveillance Videos Using Deep Residual Networks in computer vision applications
a2707a57828b95443a7f3ef8153576299a2ad707	IoT based autonomous percipient irrigation system using Raspberry Pi for automated water management in agricultural applications
23fa7b866a1b1fee7bb71c8b5a9235cca7120bbc	Analyzing inter-application communication mechanisms in the Android operating system
8d0a7d58dd1a65eacac5a4b9b5d0726d9738057c	Semi-automated map creation for fast deployment of Autonomous Guided Vehicle AGV fleets in modern logistics warehouses and distribution centers
960c2f5d1b5a34dd5c3cbebc29edeffcee42f282	A Strategy for Ranking Optimization Methods using Multiple Criteria in Information Retrieval Systems
3f191a5bd42f23ff0201f30b1b70723d87ebf78a	Synthesizing open worlds with constraints using locally annealed reversible jump Markov Chain Monte Carlo methods
805d1a86ca4e7a3ccf6060d7256cd81654b6f6cf	Exploiting the Reactive Power in Deep Neural Models for Non-Intrusive Load Monitoring in electrical power systems using AI
64da1980714cfc130632c5b92b9d98c2f6763de6	On rectified linear units for speech signal processing applications
24b8b9dccfb67641c78d28ee6b56815191f34d87	Flexible and Fine-Grained Attribute-Based Data Storage systems in Cloud Computing environments
521402f4cad16d19c6a7dd43be87569471172602	Evaluating geo-social influence in location-based social networks in the context of online platforms and user interactions
92a0cf2085013da3fe1fea2090d1bbabcabbf5be	Hierarchical Text Generation and Planning for Strategic Dialogue systems in artificial intelligence
c8dfa1ad91f484702e0d5d80e63bbae071214142	Miniaturized circularly polarized patch antenna with low back radiation designed for GPS satellite communications systems
fbb4138d94863c8fc27aae824eaec9af2e971f22	A 7.6 mW, 214-fs RMS jitter 10-GHz phase-locked loop design for a 40-Gb/s serial link transmitter using a two-stage ring oscillator in 65-nm CMOS technology
45e4ed3f616b6177beff78721aaae0a61506be05	Direct marketing decision support systems using predictive customer response modeling techniques
350db81caaa9c8dc1572f97d90bb8e13b0100bbb	Energy-Efficient Middleware for Computation Offloading in Real-Time Embedded Computer Systems context of AI and IoT applications
2b234385356cb10d448908cef49584bece15d94b	A Convolutional Neural Network based Hand Tracker system
ddaaf26fe78fa533bfa54e3835844168d688f164	One-DOF Superimposed Rigid Origami mechanism with multiple stable states
54745a3e51fdeeef213bcdfd1091e98a8f06bdd7	Musical training as an alternative and effective method for neuro-education and neuro-rehabilitation in humans
f5befd1da64812a034bbdd0813f795e4e565ebe1	TriggerSync time synchronisation tool for computer systems
2f365204bf3e60465a4ed333b4db725e345a5108	Text Mining applications in Biology and Biomedicine field
daa9e3b88e01db5440b671af2d13c1ee974a8fcb	Functionally linked resting-state networks in the human brain reflect the underlying structural connectivity architecture of the human brain.
bfebba8356c5d20dc6a9b2f72ff66adaf63321b7	End-to-end pedestrian collision warning system using convolutional neural network with semantic segmentation for real-time vehicle pedestrian detection and alerting applications
81000545a7e8663e8c18f2a4a6c2321fc7215cb3	Computer Vision Accelerators for Mobile Systems using OpenCL GPGPU Co-Processing technology
d887526eaaaf42627b8dda69ef0c1ae561453b8d	Mobile Device Administration for Secure and Manageable Health Data Collection in Under-Resourced Geographic Areas using Mobile Devices
1978c3122a0401f6c3309f1ffd2f5baaf55a46d7	Human behavior prediction for smart home systems using deep learning techniques and AI
1e6bcda276bb1681125eb18ca4d62a44e94c25c9	Trust Region Policy Optimization in reinforcement learning and artificial intelligence AI
30188b631c70f45bd194e6ac72cbd73f01f3bb76	AutoLock cache attacks on ARM architecture and their difficulty in implementation and mitigation techniques
1eed0e731008236ddc956ffbbe9051e13d54f2ec	Smart antennas for satellite communications on the move in mobile platforms
39959bc480d2972d8bb925708e6e8ad59664bcdb	Control theoretic approach to tracking radar systems: First step towards cognitive radar systems in radar technology
6173a5266a044872618fd379bb91bda0406f778a	A Multitask Objective to Inject Lexical Contrast into Distributional Semantics models for natural language processing tasks
fe5cc6e84dc223580c0e1729614cfaa8320c5728	Detecting deception in human communication: what is the scope and what are the limits
0f5d0494c0ddaa32b5072dec141a9a79104d967b	Autoencoders in the context of machine learning, Minimum Description Length principle, and Helmholtz Free Energy in information theory and neural networks
8d949fb5f753296db787b2b2e10b86b4224545d5	On preprocessing steps for the ALT algorithm used by students
93f6bd353aa3354f9669c1d93effa78f863c1fb4	Low-light video image enhancement using multiscale Retinex-like algorithm for improving visibility in low illumination conditions
999c4ffe9ccf530e62c60fac1271a3787b2c20a9	A Survey of Visualization Construction User Interfaces in Human Computer Interaction
58f1999f18a0ac1366cbd47dd409cc1df624132b	Shuffled frog-leaping algorithm as a memetic metaheuristic for discrete optimization problems
9ddda6862a8eefbb04682b449eefd6f37a45949e	Technology as an operant resource in service ecosystems within business or organizational contexts
b66bcce42123af3d5384aa32f9b3f1721f7ae5fd	Classification of sensor errors for the statistical simulation of environmental perception in automated driving systems using AI and machine learning algorithms in vehicles
c20b4068be640ebaffbc56382c3e4e0bcf62664e	Factored Language Models and Generalized Parallel Backoff in natural language processing
ad836360812f87e45795f8345de3bdc6b13add81	Kernelized structural support vector machine learning for supervised object segmentation in computer vision
a29afef550bf4edbf3293a50ef3fdb785ff1e5a3	Borg cluster management system and Omega and Kubernetes container orchestration systems
4e29533438d5c612ab24b80c840446eafcb5995f	Tradeoffs in Neural Variational Inference PhD thesis in machine learning and artificial intelligence AI research
fa3894d83f83d7d05f54b2c87158dc7a2288dc1c	Language-based multimodal displays for handover of control from autonomous driving system to human driver in autonomous cars
fc7dda2d66993ced3fc6c0303347ed2bc5601f92	Bilingual effects on cognitive and linguistic development in children and adults: role of first and second language, cultural background, and formal education system
9fc4bae3e7ad7c9646c5e38b093d667947bba78d	Impact of wireless communications technologies on healthcare for elder people in Australia using smart home systems
d406239de17bbb4f66d4c835f2a5f1be977b4131	Affordances as a framework for robot control in robotics and artificial intelligence AI systems
0bdb616e15d3d6f17b90e2e5c588bfecac13768a	Odin's Runes: A Rule Language for Information Extraction in AI and natural language processing context
88ee8b13451deac38384c9f31196227f2535aa65	Stochastic Geometric Analysis of User Mobility in Heterogeneous Wireless Communication Networks using AI and machine learning algorithms to model and predict user movement patterns in wireless network environments
7d6782b0ca41fd3ce99f3913d03c576d5fe65647	Direct storage hybrid inverter DSH inverter as a new concept of intelligent hybrid inverter using AI in renewable energy systems
5d3bae2e2d5102187a4abfb3d89da5ad00745f18	A single-stage LED driver based on interleaved buck-boost circuit and LLC resonant converter for LED lighting applications
a4f5fd6f54e3a6222fbc5d8e0b7f85ce89d0237e	Limiting the Spread of Fake News on Social Media Platforms by Evaluating Social Media Users' Trustworthiness Online
6e5ceeea4fadc64da667f7693072a95df5a785b9	Identification of design elements for a maturity model for interorganizational integration in business or organizational contexts: a comparative analysis of existing models and frameworks
5707844e76b0c5a39110f079e4b3c9cad1b7fb12	Vital sign detection method based on multiple higher order cumulant for ultrawideband radar systems in biomedical applications
47c7c17b7df3732af69d2702929a65a05c1d3d3f	Organizing Books and Authors by Multilayer Self Organizing Map SOM in library information systems
9c7032664c6902c5a936697b9bbc01f6446c58fa	Facial feature detection using a facial symmetry approach in human face recognition and analysis
d97c2e23c5c443f5040df0943847bab2db491147	Intelligent Accident Detection System using AI for vehicle accidents
ba8e624dac40100f10162eaa3d4034904bc08f48	Intelligent phishing URL detection using association rule mining in machine learning and cybersecurity context
b9413a51b6865a0a2c21993e87428afa76aba440	Foot-and-mouth disease infection in Asiatic black bears species Ursus thibetanus
103f982d2a3a9b7335b76d8c7112d1b6fcf0f2bb	VR-STEP Walking-in-Place using Inertial Sensing for Hands Free Navigation in Mobile Virtual Reality Environments
7220d7ec31f6dc6ad7030f601743b5392513a2d9	Learning to Solve Geometry Problems from Natural Language Demonstrations in Mathematics Textbooks using AI
ce7f9b2c6566f21056d0d4bf06a0a172fd1064f1	Improving information retrieval performance for verbose search queries via axiomatic analysis of term discrimination heuristic in search engines
36c29a4a8a4b07ce402c3077cc8831ff7245b5f8	Lie Access Neural Turing Machine in artificial intelligence context
8f8e0e4eca7cbc30cddea7f92d1dc0293342e9bb	An Attack Graph-Based Probabilistic Security Metric for network vulnerability assessment
6ef12473fa99cc47f4f4bfad4b0df0d6149b3a6b	An Efficient Industrial Big-Data Engine for what application or purpose
3cb0ef5aabc7eb4dd8d32a129cb12b3081ef264f	Absolute Head Pose Estimation From Overhead Wide-Angle Cameras in Computer Vision Applications
ceb688c5ed7cca450dd52442edfb5ca2392a8b74	Violent Video Games and their Effects on Youth and associated Public Policy Implications in modern society
ca37fc11108b20534ac0341c7b1e5da911f37d4d	SarcasmBot open-source sarcasm generation module for chatbots in artificial intelligence AI applications
0229829e9a1eed5769a2b5eccddcaa7cd9460b92	Pooled motion features extraction methods for first-person video data analysis
2468a43e935adcee0303ba39e348c2bc0c4379a7	Argument Mining A Machine Learning Perspective in natural language processing and artificial intelligence AI research field
108937f6a7220ae9370511bbcaa44674c48b1a65	Albatross research paper on Lightweight Elasticity in Shared Storage Databases for Cloud computing using Live Data Migration technique
994ca78751ecfc571cb7ce05c4343c12b9677b71	Bayesian method for estimating missing values in gene expression profile data
444a9101305d25dad8b28f466bf060ee98d922c1	Enhanced Search with Wildcards and Morphological Inflections in the Google Books Ngram Viewer tool for historical book data analysis
5157dde17a69f12c51186ffc20a0a6c6847f1a29	Evolutionary Cost-sensitive Extreme Learning Machine algorithm and its Subspace Extension technique in machine learning
dc4ed2b22123596bb329221a18c8b92176fc7263	Multi-level preference regression for cold-start user item recommendations in recommender systems
0cb89b20dce918778ec15c7b2a99c3e04f42d3c6	Using machine learning to optimize parallelism in big data processing applications
89e58773fa59ef5b57f229832c2a1b3e3efff37e	Analyzing EEG brain signals to detect unexpected obstacles during human walking activities
